iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
NER,202006,,0,0.7643224627395095,0.7492561609866191
NER,202007,1.0,1,0.8117692344126088,0.7820795742551145
NER,202008,,0,0.7701531378086577,0.745299700218304
NER,202009,1.0,1,0.7854667457983237,0.7307848143275619
NER,202010,,0,0.7379806134787357,0.7095686108590951
NER,202011,,1,0.8028433469812782,0.7807293870766203
NER,202012,,0,0.7701771073898273,0.7096085440117288
NGA,201901,,0,0.7985758906322612,0.8076312509261154
NGA,201902,,0,0.7934985628064148,0.799933637524726
NGA,201903,,0,0.7977022794659842,0.8101788346476231
NGA,201904,,0,0.7941538441179256,0.8113266818893686
NGA,201905,,0,0.7995086364616709,0.8072294589765688
NGA,201906,,0,0.7865734871285488,0.8127724096288341
NGA,201907,,0,0.8110447005449853,0.8250338836801712
NGA,201908,,0,0.8145857692808177,0.8041643391645357
NGA,201909,,0,0.7840197859828959,0.7965871338264264
NGA,201910,,0,0.7823844879565679,0.7941745010228283
NGA,201911,,0,0.7895779709691105,0.8204561969032282
NGA,201912,,0,0.803856241967579,0.8047151913299487
NGA,202001,,0,0.8015984852194009,0.8149033797201731
NGA,202002,,0,0.82153057386754,0.803352900094479
NGA,202003,,0,0.8036130295556257,0.819876843653777
NGA,202004,,0,0.7939450508619127,0.793974155217345
NGA,202005,,0,0.7951303599425327,0.808918136407555
NGA,202006,,0,0.8015322734347233,0.8106497918201075
NGA,202007,,0,0.8144154920937232,0.8238658668896978
NGA,202008,,0,0.8048373151129377,0.8166012415197684
NGA,202009,,0,0.8150917657376908,0.8085495024269719
NGA,202010,,0,0.8201733825221156,0.8046980731969786
NGA,202011,,0,0.8311039202538646,0.8109259694296214
NGA,202012,,0,0.8317607977799257,0.8191088343350212
NIC,201901,0.0,6,0.3275538672469614,0.3217400705728334
NIC,201902,0.0,7,0.3368644426246381,0.3136981696670411
NIC,201903,0.0,8,0.34469420005944507,0.3379128113174154
NIC,201904,0.0,9,0.34426092315951207,0.31008709280424396
NIC,201905,0.0,10,0.3187309641648196,0.3251504106529313
NIC,201906,1.0,11,0.2980599496251975,0.29531283651457185
NIC,201907,1.0,12,0.3134099179350696,0.28701061228282226
NIC,201908,1.0,13,0.2125214133701328,0.20214096228278117
NIC,201909,,0,0.2302431224092848,0.23111451293829727
NIC,201910,0.0,1,0.44294922020973543,0.46997124222018205
NIC,201911,1.0,2,0.40387512104462964,0.4344641718382776
NIC,201912,1.0,3,0.3955034763857686,0.4059341951721388
NIC,202001,1.0,4,0.34271308711710746,0.3228156180606836
NIC,202002,,0,0.345614370919389,0.3258990986851142
NIC,202003,0.0,1,0.5904020280709468,0.5945234258572697
NIC,202004,1.0,2,0.5510127177377426,0.5474781257433677
NIC,202005,1.0,3,0.5661891710989387,0.5475086371891349
NIC,202006,1.0,4,0.45804670247612955,0.41540258115146245
NIC,202007,,0,0.491316890900899,0.4544441778280707
NIC,202008,0.0,1,0.5960183184945392,0.5815902667373787
NIC,202009,0.0,2,0.5718748284989642,0.5569467810297438
NIC,202010,,3,0.480802252368497,0.4765017312095349
NIC,202011,,4,0.4455054808851826,0.40658374282884
NIC,202012,,5,0.4034260447501494,0.37433175863999446
NLD,201901,1.0,5,0.433009576849131,0.38427677979810765
NLD,201902,1.0,6,0.4375768422035571,0.3953931320797414
NLD,201903,,0,0.46890036132735075,0.43249398836153696
NLD,201904,1.0,1,0.5861300037900414,0.5659001155272297
NLD,201905,,0,0.59018120593427,0.5514674740444123
NLD,201906,,0,0.5897773794280854,0.5832923878119176
NLD,201907,0.0,1,0.5894647623709414,0.5922056457554187
NLD,201908,1.0,2,0.4355751439063523,0.4236043890438497
NLD,201909,1.0,3,0.3898568830139674,0.3302305055652191
NLD,201910,1.0,4,0.340301544626449,0.30168032908021175
NLD,201911,,0,0.3460326962192534,0.3213095721552859
NLD,201912,0.0,1,0.5245158563634598,0.5122784502938205
NLD,202001,1.0,2,0.43819031036018147,0.4350234268269137
NLD,202002,1.0,3,0.42941609137759584,0.45208452823195344
NLD,202003,1.0,4,0.36154645474628194,0.39285650002584577
NLD,202004,,0,0.3660086643544541,0.36574947995677903
NLD,202005,,0,0.7096429929435409,0.7185594795941153
NLD,202006,,0,0.7286889462799868,0.7578583991630571
NLD,202007,1.0,1,0.7202084145506749,0.7522333872645564
NLD,202008,1.0,2,0.6789799353207994,0.6972072778084818
NLD,202009,,0,0.6678250394648092,0.6714005504179938
NLD,202010,,1,0.6986387523172914,0.6892274787408763
NLD,202011,,0,0.6532248943811608,0.6743449558322149
NLD,202012,,1,0.7306095452656755,0.7201920332772649
NOR,201901,0.0,21,0.11530520894123736,0.10046702883484608
NOR,201902,0.0,22,0.11078424797927157,0.09781743784059437
NOR,201903,0.0,23,0.10912738865528876,0.09990535951362452
NOR,201904,0.0,24,0.11051182103720633,0.09571913404197595
NOR,201905,1.0,25,0.12025059722618478,0.09701053205163637
NOR,201906,1.0,26,0.11093129502819439,0.09532930706631315
NOR,201907,1.0,27,0.10611880591939304,0.09455016619373315
NOR,201908,,0,0.15973544693520852,0.15243354776878953
NOR,201909,0.0,1,0.31772666336544075,0.30573891423581473
NOR,201910,0.0,2,0.2807048770132031,0.2701854509633192
NOR,201911,1.0,3,0.27965216927193404,0.2754454735023822
NOR,201912,1.0,4,0.1960152050204775,0.18153058326043958
NOR,202001,1.0,5,0.17518013427881612,0.17455176226765395
NOR,202002,,0,0.21935334906352022,0.20933866763262046
NOR,202003,,0,0.35257147604828803,0.33844160842774995
NOR,202004,0.0,1,0.41979101634118515,0.45859836101293794
NOR,202005,0.0,2,0.4097562020300826,0.4149849471526334
NOR,202006,0.0,3,0.3989347122031857,0.40853926009012365
NOR,202007,0.0,4,0.34911180047858614,0.3223963652128624
NOR,202008,0.0,5,0.3001018121577372,0.3067672262029142
NOR,202009,0.0,6,0.23756128395014733,0.22982565724384763
NOR,202010,,7,0.23873052255824695,0.2257503072739996
NOR,202011,,8,0.22861230356286757,0.21299407225411102
NOR,202012,,9,0.22500362371607008,0.21433779971485634
NPL,201901,,0,0.6467182724095305,0.7107388067610445
NPL,201902,,0,0.7422485219595015,0.7756370537044728
NPL,201903,,0,0.7428079733588013,0.7842514408583113
NPL,201904,,0,0.7358523309138831,0.7825142672835618
NPL,201905,,0,0.7345109160459812,0.772198844604668
NPL,201906,,0,0.7524602796960331,0.7785423228512481
NPL,201907,,0,0.7839694455515136,0.7854344546554283
NPL,201908,,0,0.7691321775255366,0.7799468303038009
NPL,201909,,0,0.7416147451293732,0.7807022868907496
NPL,201910,,0,0.75672655129462,0.7797116894215425
NPL,201911,,0,0.754027004682133,0.7787018516254198
NPL,201912,,0,0.7665306311229333,0.780702541584439
NPL,202001,,0,0.7413014422945204,0.7618265707026378
NPL,202002,,0,0.7544069509154855,0.7695414599797675
NPL,202003,,0,0.7048058599335214,0.7750436607747155
NPL,202004,1.0,1,0.7247820880694742,0.7606365735412252
NPL,202005,1.0,2,0.6795941373215999,0.6832466559605017
NPL,202006,1.0,3,0.672716534671553,0.6829162692251571
NPL,202007,,0,0.5761482466731447,0.5778109839891121
NPL,202008,,0,0.7385677512159248,0.76034324103758
NPL,202009,1.0,1,0.752861449440568,0.7473740470837958
NPL,202010,,2,0.7055372459644892,0.6953866306956268
NPL,202011,,0,0.6566127361351093,0.6602200997080397
NPL,202012,,0,0.7409287225295955,0.7405167172067822
NZL,201901,1.0,35,0.08951488449850943,0.09674959205814282
NZL,201902,1.0,36,0.09311065177442389,0.09648366422999441
NZL,201903,,0,0.16505036306148096,0.15221365987280355
NZL,201904,0.0,1,0.32016274814549645,0.2935544324494147
NZL,201905,0.0,2,0.29447714708977185,0.2522682027414478
NZL,201906,0.0,3,0.28234324898455104,0.253963043995556
NZL,201907,0.0,4,0.19956614630324374,0.17026775462057867
NZL,201908,0.0,5,0.18499642664805996,0.1633098796237589
NZL,201909,0.0,6,0.16060864866114336,0.15340022236781375
NZL,201910,0.0,7,0.16421907578182043,0.14896502698305558
NZL,201911,0.0,8,0.1658795449448214,0.1372203309471516
NZL,201912,1.0,9,0.16846089687927154,0.1459551838125187
NZL,202001,1.0,10,0.17076442035300063,0.14332983813039366
NZL,202002,1.0,11,0.15901350776194154,0.14822043456377915
NZL,202003,,0,0.21010231349683772,0.17405934125672384
NZL,202004,,0,0.28872555164703706,0.2708932316951824
NZL,202005,,0,0.3775598367158716,0.42883075292571055
NZL,202006,,0,0.6128128539901397,0.63913090360214
NZL,202007,0.0,1,0.6640089768142988,0.6699657812422393
NZL,202008,0.0,2,0.6269996342539307,0.6395422587170279
NZL,202009,0.0,3,0.595387736870357,0.6005259626580325
NZL,202010,,4,0.5130618014466308,0.5106235014959714
NZL,202011,,5,0.49461262913798054,0.45738513107460954
NZL,202012,,6,0.5230369146847913,0.44280176161681895
PAK,201901,,0,0.7985283337695621,0.7970357669339723
PAK,201902,,0,0.7878719619691669,0.803093147552992
PAK,201903,,0,0.7972368012428472,0.8126608238216443
PAK,201904,,0,0.7900757798581914,0.8075949986915026
PAK,201905,,0,0.7903132289960176,0.8082129977676449
PAK,201906,,0,0.7992286078873556,0.8108137767077028
PAK,201907,,0,0.7935322096314684,0.8204714418178716
PAK,201908,,0,0.8174020974609038,0.8091292589224506
PAK,201909,,0,0.7819408641994714,0.8013011823501079
PAK,201910,,0,0.7998059399146229,0.788356285438847
PAK,201911,,0,0.8117474442608393,0.8227566410998409
PAK,201912,,0,0.7951142751820908,0.8051440485753831
PAK,202001,,0,0.7987086824575236,0.8171298205860328
PAK,202002,,0,0.7867603726167353,0.8067781948455548
PAK,202003,,0,0.7594965585171168,0.8235156454263176
PAK,202004,,0,0.7809226219527122,0.796251405874362
PAK,202005,,0,0.799582446130072,0.8147952337703337
PAK,202006,,0,0.781771503216201,0.8134372910986524
PAK,202007,,0,0.7913972085755142,0.8231971594067045
PAK,202008,,0,0.7886566056852808,0.8190795048631592
PAK,202009,,0,0.7812209571914829,0.8120322679102705
PAK,202010,,0,0.781781105330973,0.8035361873214433
PAK,202011,,0,0.773061358520763,0.8100325071212134
PAK,202012,,0,0.7844451111627433,0.8156250559444524
PAN,201901,0.0,34,0.09498249670513716,0.09987260156034733
PAN,201902,0.0,35,0.0929931203552013,0.10311566085618233
PAN,201903,0.0,36,0.09156222327232293,0.09997138624225904
PAN,201904,0.0,37,0.09423600881890953,0.10252978189114403
PAN,201905,0.0,38,0.09032840817399113,0.10141197390386468
PAN,201906,0.0,39,0.09513094473896727,0.09915887812289752
PAN,201907,0.0,40,0.09407321608860297,0.09788023722553751
PAN,201908,0.0,41,0.0962424904578925,0.09715627243895236
PAN,201909,0.0,42,0.0987344154355684,0.0964099847427748
PAN,201910,0.0,43,0.09717034399080339,0.09810427641277307
PAN,201911,0.0,44,0.08975095442845003,0.09939619124652838
PAN,201912,0.0,45,0.09154835205569631,0.09357547369009493
PAN,202001,0.0,46,0.09888296273830663,0.0965480129138486
PAN,202002,0.0,47,0.102846346730921,0.10564417668640677
PAN,202003,0.0,48,0.09503391673756806,0.10558979530232683
PAN,202004,0.0,49,0.09546261006980217,0.09883605834528922
PAN,202005,0.0,50,0.09342118203855578,0.10368789779327309
PAN,202006,0.0,51,0.08934713543409707,0.09576578449866757
PAN,202007,0.0,52,0.09267381740446513,0.09700064847080073
PAN,202008,0.0,53,0.09003108660435076,0.09843166972110179
PAN,202009,0.0,54,0.09399670413844678,0.09593902875082903
PAN,202010,,55,0.08897246890337131,0.09354187501593181
PAN,202011,,56,0.08975956220813373,0.09466251268550703
PAN,202012,,57,0.08415189097210624,0.09897267992342945
PER,201901,0.0,2,0.5281128691696146,0.5360505637672948
PER,201902,0.0,3,0.5183978617054628,0.4770444976536357
PER,201903,0.0,4,0.41892101908239954,0.38634090587003606
PER,201904,0.0,5,0.3738708611149908,0.35974311431972134
PER,201905,0.0,6,0.32657421021256444,0.30912488892611
PER,201906,0.0,7,0.3330557308319003,0.3071394731452018
PER,201907,0.0,8,0.2123417716516206,0.2213756470735046
PER,201908,0.0,9,0.23417207326956135,0.2354099272937355
PER,201909,0.0,10,0.22366058124525082,0.23312946696086506
PER,201910,1.0,11,0.23230820381461725,0.23410471108108602
PER,201911,1.0,12,0.24711917060391442,0.22586403790799786
PER,201912,1.0,13,0.19525888137548303,0.2069111689328037
PER,202001,,0,0.21276437394932138,0.25606663433421206
PER,202002,0.0,1,0.3627517593818563,0.41442044447718623
PER,202003,0.0,2,0.28668442268555266,0.31496853924030704
PER,202004,0.0,3,0.3053578103475622,0.3079255776658998
PER,202005,0.0,4,0.2408923733025376,0.26517728905855953
PER,202006,0.0,5,0.2406376989274638,0.23327556703854677
PER,202007,0.0,6,0.25286176998545234,0.24037075334665692
PER,202008,0.0,7,0.26485885747957433,0.2784018560645125
PER,202009,0.0,8,0.22436925276538186,0.22342737270883112
PER,202010,,9,0.22691834005646203,0.21824581184942832
PER,202011,,10,0.23268743804949366,0.2154876302839711
PER,202012,,11,0.2605247107837265,0.26032191648300346
PHL,201901,,0,0.765641194705783,0.7940032375175272
PHL,201902,,0,0.7566866539587384,0.8003857124342032
PHL,201903,,0,0.7695813837205364,0.8046381785517965
PHL,201904,,0,0.7631768685047517,0.799734077083056
PHL,201905,,0,0.7397984604325276,0.8071184508492266
PHL,201906,,0,0.7553815751457498,0.794507068556287
PHL,201907,,0,0.7807371430349016,0.803441940788662
PHL,201908,,0,0.7658753234552761,0.8073685544912819
PHL,201909,,0,0.7515627160420999,0.80247149791392
PHL,201910,,0,0.758778901129243,0.78890686551489
PHL,201911,,0,0.7677973389421254,0.7919688839268464
PHL,201912,,0,0.7605811427099728,0.793752061605565
PHL,202001,,0,0.7678361172471833,0.7772523600841023
PHL,202002,,0,0.7680832014584392,0.7768777276107347
PHL,202003,,0,0.766890813358695,0.7977239300925342
PHL,202004,,0,0.750341054681536,0.7660994862767797
PHL,202005,,0,0.7513763386000654,0.7762291143734505
PHL,202006,,0,0.7665714440718051,0.7821058378484104
PHL,202007,,0,0.7747968752531288,0.7858929748781547
PHL,202008,,0,0.7566908279284632,0.7835732268779672
PHL,202009,,0,0.7862114198893414,0.775997626382309
PHL,202010,,0,0.7809571529034802,0.7907142536314222
PHL,202011,,0,0.7666614249835704,0.793492763985094
PHL,202012,,0,0.7738274980459073,0.7936852737895809
PNG,201901,0.0,18,0.16809085117614622,0.17283525835018135
PNG,201902,0.0,19,0.16573358230599858,0.1770207748590913
PNG,201903,0.0,20,0.1687511734004454,0.1760847943568472
PNG,201904,0.0,21,0.15719367864314562,0.1487640404144134
PNG,201905,0.0,22,0.14568879527334744,0.16115659521093995
PNG,201906,0.0,23,0.20518179649537868,0.2187655053929268
PNG,201907,0.0,24,0.19816897462091776,0.20235344275524889
PNG,201908,0.0,25,0.14916171618918306,0.15107643216330557
PNG,201909,0.0,26,0.1503548207593065,0.1426124040113335
PNG,201910,0.0,27,0.1618475847904069,0.14038861564203547
PNG,201911,0.0,28,0.15729130744293018,0.1469779902760221
PNG,201912,0.0,29,0.16170764669841417,0.15147366962428466
PNG,202001,0.0,30,0.15287386516557172,0.1730059643409011
PNG,202002,0.0,31,0.1607117931223562,0.16565158869406552
PNG,202003,0.0,32,0.14861251177116958,0.17404310338400755
PNG,202004,0.0,33,0.16697584500720872,0.16232027936546975
PNG,202005,0.0,34,0.16045514284602444,0.17538800345539163
PNG,202006,0.0,35,0.1473890158853583,0.1664731696370353
PNG,202007,0.0,36,0.1514899725851786,0.17615912211711982
PNG,202008,0.0,37,0.08213162507366001,0.0933281313619688
PNG,202009,0.0,38,0.07884578054744135,0.09835762909509217
PNG,202010,,39,0.0828183910884625,0.09276019859968274
PNG,202011,,40,0.08073070811299549,0.09286285712169891
PNG,202012,,41,0.07946509736133542,0.09231109049579722
POL,201901,0.0,5,0.2133797531938923,0.18822849657806506
POL,201902,0.0,6,0.19417808067393103,0.18379312556601182
POL,201903,0.0,7,0.20403236118572102,0.18952041960392452
POL,201904,0.0,8,0.20882780305172943,0.17842045127414188
POL,201905,0.0,9,0.20570678743021106,0.1754832612780208
POL,201906,0.0,10,0.13194815145189834,0.12333840340682595
POL,201907,0.0,11,0.13040395268436578,0.11211488699608367
POL,201908,0.0,12,0.12105886391846879,0.11497374380150721
POL,201909,0.0,13,0.11039762612862264,0.10656366031245178
POL,201910,0.0,14,0.11253766800698829,0.10861607623104097
POL,201911,0.0,15,0.11824194971338434,0.1004168799457437
POL,201912,0.0,16,0.09973385406623812,0.09427566178197205
POL,202001,0.0,17,0.10431525531117733,0.108653561396531
POL,202002,1.0,18,0.10060629299256922,0.1029946942627081
POL,202003,1.0,19,0.09438381119041026,0.0966181505285188
POL,202004,1.0,20,0.09875679683253258,0.09700322873796592
POL,202005,,0,0.1480613495842924,0.14587380814831563
POL,202006,0.0,1,0.2673878121051034,0.3125677566244369
POL,202007,0.0,2,0.25328068762075767,0.24702437773924968
POL,202008,0.0,3,0.2501106942603123,0.2645962380904892
POL,202009,0.0,4,0.20148848367444713,0.19407206950057695
POL,202010,,5,0.19538230721344532,0.18716343493058799
POL,202011,,6,0.1775087697677994,0.1766855736080846
POL,202012,,7,0.19742585238635268,0.17619202015001975
PRK,201901,0.0,109,0.0723186419792668,0.0698392469188376
PRK,201902,0.0,110,0.07370230831971786,0.06788719396924336
PRK,201903,0.0,111,0.07464130466499279,0.07197904650762504
PRK,201904,0.0,112,0.07445934315323335,0.06976318299141296
PRK,201905,0.0,113,0.07306076184830029,0.07045127110160752
PRK,201906,0.0,114,0.07286888878790534,0.0678896155080731
PRK,201907,0.0,115,0.0761144386429233,0.07234547689459009
PRK,201908,0.0,116,0.07445562062914171,0.06877117633454274
PRK,201909,0.0,117,0.07270236053737643,0.06716106945367263
PRK,201910,0.0,118,0.0713520352716135,0.07050012972318014
PRK,201911,0.0,119,0.07329620098186704,0.07157039110928277
PRK,201912,0.0,120,0.0706118754690514,0.07023668984383202
PRK,202001,0.0,121,0.06928290252847134,0.0704549971133797
PRK,202002,0.0,122,0.07093451397268262,0.06781404631608429
PRK,202003,0.0,123,0.06584551714018018,0.07011547433688975
PRK,202004,0.0,124,0.06688341787823687,0.06757738998706582
PRK,202005,0.0,125,0.06627280731243906,0.06985858250150451
PRK,202006,0.0,126,0.06651065652218253,0.06805346980544384
PRK,202007,0.0,127,0.06558431563060903,0.07118265304114353
PRK,202008,0.0,128,0.07095996083321349,0.06631541676005402
PRK,202009,0.0,129,0.0692560457876343,0.06834729615517887
PRK,202010,,130,0.06819980141836147,0.06756896190916555
PRK,202011,,131,0.06656321278009338,0.065409028725594
PRK,202012,,132,0.0672632631049456,0.06598801740763133
PRT,201901,0.0,86,0.07610716579621413,0.08272167343003671
PRT,201902,0.0,87,0.08024661172012522,0.08183167882318619
PRT,201903,0.0,88,0.08249389390395905,0.0873470135697302
PRT,201904,0.0,89,0.07953016089986448,0.08226284426810627
PRT,201905,0.0,90,0.08402650059005526,0.08355679635496945
PRT,201906,0.0,91,0.08407117489438758,0.08089266529899936
PRT,201907,0.0,92,0.08159643094825621,0.0848992326026855
PRT,201908,0.0,93,0.08954770088334546,0.07943368233834537
PRT,201909,0.0,94,0.09129549208557304,0.08262602409593005
PRT,201910,0.0,95,0.07889986870048407,0.08186334308126392
PRT,201911,0.0,96,0.08554328503047212,0.08464443906367397
PRT,201912,0.0,97,0.08241324636075141,0.08098754996453861
PRT,202001,1.0,98,0.09591680593309056,0.09436228519512763
PRT,202002,1.0,99,0.09747772928488681,0.10163954537262501
PRT,202003,1.0,100,0.09010039489380814,0.10146398540967516
PRT,202004,,0,0.15001388586172448,0.15418893383265328
PRT,202005,0.0,1,0.2676716627040777,0.2580629483841063
PRT,202006,0.0,2,0.23970660037586866,0.23060742793422745
PRT,202007,0.0,3,0.2252597258998905,0.2375083771241812
PRT,202008,0.0,4,0.16831241460543223,0.16627710900993756
PRT,202009,0.0,5,0.14719600238299052,0.1460859861914161
PRT,202010,,6,0.1432002006992301,0.1413140933442976
PRT,202011,,7,0.14223443765416538,0.12774327929383428
PRT,202012,,8,0.143331685661108,0.13281852155878995
PRY,201901,0.0,1,0.6332746113940678,0.6353419982294544
PRY,201902,0.0,2,0.6035070983418552,0.5952793733659557
PRY,201903,0.0,3,0.5972477047797634,0.5783595391295328
PRY,201904,0.0,4,0.4812144303238041,0.4670209781974425
