iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
MRT,202009,0.0,115,0.05974732339574544,0.04640946705633222
MRT,202010,0.0,116,0.05870723960893962,0.046520996305350816
MRT,202011,0.0,117,0.058637615254126994,0.04664729795030862
MRT,202012,,118,0.060275650943526694,0.046056074773461145
MWI,201901,0.0,5,0.07411268574393536,0.0653622661742122
MWI,201902,0.0,6,0.06716851021973705,0.06387723851678534
MWI,201903,0.0,7,0.06484425895722501,0.061312127536033094
MWI,201904,0.0,8,0.06897706986378803,0.05897047905230872
MWI,201905,0.0,9,0.06393549826423425,0.05717460511897965
MWI,201906,0.0,10,0.05643021158240307,0.06038070388848546
MWI,201907,0.0,11,0.0700134395801539,0.05293850557808384
MWI,201908,1.0,12,0.06108880334364287,0.05465231435337287
MWI,201909,1.0,0,0.1894583724521203,0.19712646553435803
MWI,201910,0.0,0,0.2550415836427645,0.2670976030117731
MWI,201911,0.0,1,0.24611606815995477,0.2475255579646248
MWI,201912,0.0,2,0.20609866764987916,0.20237612757592377
MWI,202001,0.0,3,0.14697731830789482,0.14013588068390528
MWI,202002,0.0,4,0.09929375461351331,0.1015675150430997
MWI,202003,0.0,5,0.0972688293248008,0.10208942232398018
MWI,202004,0.0,6,0.09346424883391691,0.09792868398773917
MWI,202005,0.0,7,0.08863189053857955,0.09083655313234569
MWI,202006,0.0,8,0.08845418643965987,0.08915579588443866
MWI,202007,0.0,9,0.08968920736045942,0.09115200922504903
MWI,202008,0.0,10,0.08860452315285308,0.08653519527109635
MWI,202009,0.0,11,0.08577139195368647,0.09012687945087665
MWI,202010,0.0,12,0.07136156392928016,0.07200395891100528
MWI,202011,0.0,13,0.06929852213176402,0.07150285993243377
MWI,202012,,14,0.05749471823478776,0.06263225427289118
MYS,201901,0.0,1,0.28752113661482204,0.2994254288243137
MYS,201902,0.0,2,0.25962821048679624,0.25287268548909725
MYS,201903,0.0,3,0.24452604748900492,0.23550729683712412
MYS,201904,0.0,4,0.20185036738298318,0.20094991029527576
MYS,201905,1.0,5,0.17282551574695645,0.1721372910175603
MYS,201906,0.0,0,0.3527431503267692,0.3359915839975618
MYS,201907,0.0,1,0.24266529988510568,0.25009808526058147
MYS,201908,1.0,2,0.2240952061637657,0.2243349735290877
MYS,201909,0.0,0,0.3344914561106885,0.339670672761956
MYS,201910,0.0,1,0.21982496769716495,0.23655031173601238
MYS,201911,0.0,2,0.22112497964390607,0.22393501860387854
MYS,201912,1.0,3,0.1832384848857565,0.18783828516153164
MYS,202001,0.0,0,0.20003345803146097,0.2303117850058743
MYS,202002,0.0,1,0.18899521087191548,0.18552613883534722
MYS,202003,0.0,2,0.18669968573077064,0.19075391715588513
MYS,202004,0.0,3,0.19476690209010528,0.18461858378827148
MYS,202005,0.0,4,0.16403757223967705,0.14593424131013139
MYS,202006,0.0,5,0.1527961553141714,0.13590356829782366
MYS,202007,0.0,6,0.1151462928314249,0.11745578495061927
MYS,202008,0.0,7,0.10836207140723285,0.12070398530438345
MYS,202009,0.0,8,0.11122375447222392,0.11006035984323118
MYS,202010,0.0,9,0.10549053011106349,0.112603925825506
MYS,202011,0.0,10,0.10822724221429215,0.10144910399492929
MYS,202012,,11,0.06652423745037755,0.07011976250158203
NAM,201901,0.0,109,0.039244785177291346,0.04781072328118616
NAM,201902,0.0,110,0.04049985561135409,0.04837924714465152
NAM,201903,0.0,111,0.0410641086784235,0.04999230300368697
NAM,201904,0.0,112,0.04248907181352665,0.04836734877383564
NAM,201905,0.0,113,0.04393458130766189,0.04801116360638741
NAM,201906,0.0,114,0.04507574032488851,0.05043349544861741
NAM,201907,0.0,115,0.04102887370994196,0.04722198138872097
NAM,201908,0.0,116,0.04163067622921744,0.04816184996647548
NAM,201909,0.0,117,0.045126460873598034,0.048797394562131176
NAM,201910,0.0,118,0.04893863257873446,0.04861083251472743
NAM,201911,0.0,119,0.05433344920205279,0.049983504068032536
NAM,201912,0.0,120,0.05290526764419656,0.05065052412855468
NAM,202001,0.0,121,0.04682275215844059,0.05044429120207001
NAM,202002,0.0,122,0.04587887342393274,0.05792132045813697
NAM,202003,0.0,123,0.04667212257233459,0.051741799727724434
NAM,202004,0.0,124,0.0511586019254782,0.0513121701633692
NAM,202005,0.0,125,0.046651723587324806,0.05507606290059788
NAM,202006,0.0,126,0.04532082548354812,0.05629662468300177
NAM,202007,0.0,127,0.04315300709220175,0.05294613402989747
NAM,202008,0.0,128,0.04480136746254778,0.057279542622238395
NAM,202009,0.0,129,0.04523332952219235,0.05040733448741906
NAM,202010,0.0,130,0.04186460628880637,0.05151808494323054
NAM,202011,0.0,131,0.043426805767063155,0.052310090028759
NAM,202012,,132,0.043517109303590616,0.05278538138660794
NER,201901,1.0,0,0.6764031059074938,0.659682968482693
NER,201902,1.0,0,0.6977855749159267,0.6980571485979205
NER,201903,1.0,0,0.7289168308629183,0.7447550711717519
NER,201904,1.0,0,0.830537007057425,0.8421251513118685
NER,201905,1.0,0,0.8263092446393939,0.8284392275220592
NER,201906,1.0,0,0.8879958045535478,0.8781225668575607
NER,201907,1.0,0,0.8892858545306891,0.8827671977541759
NER,201908,1.0,0,0.8559117497438655,0.8382680905596991
NER,201909,1.0,0,0.8262047359367399,0.8175726715942534
NER,201910,1.0,0,0.7738561057827579,0.7701029286312656
NER,201911,1.0,0,0.8399069799128901,0.8467886086618823
NER,201912,0.0,0,0.8175386378919343,0.8017388400675068
NER,202001,1.0,1,0.6097784706613255,0.5807716607294171
NER,202002,1.0,0,0.7584119737617451,0.7257533914134068
NER,202003,0.0,0,0.8559962039908855,0.8468590695322419
NER,202004,1.0,1,0.7483892000748142,0.6743318921590372
NER,202005,1.0,0,0.8552412973591774,0.830419138150711
NER,202006,0.0,0,0.850934124575579,0.843301927665013
NER,202007,1.0,1,0.6261728591866909,0.5754880868631688
NER,202008,0.0,0,0.7953963724882134,0.7673102482918368
NER,202009,1.0,1,0.628656652740231,0.5655865728837148
NER,202010,0.0,0,0.7468786582772247,0.7043449698181735
NER,202011,1.0,1,0.5911054865430155,0.5637457843737242
NER,202012,,0,0.6979421927725464,0.6449066603440443
NGA,201901,1.0,0,0.9605570584119019,0.9764342142777607
NGA,201902,1.0,0,0.9612982718863374,0.9737331265402271
NGA,201903,1.0,0,0.9625348188951789,0.9721536965851227
NGA,201904,1.0,0,0.9631454468356409,0.9691340859130787
NGA,201905,1.0,0,0.9610203366420772,0.9734528822695705
NGA,201906,1.0,0,0.964865208076648,0.9728783891365239
NGA,201907,1.0,0,0.9678539414557744,0.9744183603064859
NGA,201908,1.0,0,0.9657062652216833,0.9690933209694097
NGA,201909,1.0,0,0.9681347431571716,0.9707047998943018
NGA,201910,1.0,0,0.9636337250536211,0.9749326846001191
NGA,201911,1.0,0,0.9621906415762466,0.9701731002201985
NGA,201912,1.0,0,0.9676238122184422,0.9749550293605429
NGA,202001,1.0,0,0.9571461292169708,0.9709500973972378
NGA,202002,1.0,0,0.9653075041897782,0.9702098590553717
NGA,202003,1.0,0,0.9571542000409886,0.9715012753999265
NGA,202004,1.0,0,0.9639755933907564,0.9712561983957664
NGA,202005,1.0,0,0.9599902465376124,0.9732834594382115
NGA,202006,1.0,0,0.9659849331054511,0.9727002099813572
NGA,202007,1.0,0,0.9674692039734296,0.9721811176202517
NGA,202008,1.0,0,0.9629519600085235,0.9698191417377672
NGA,202009,1.0,0,0.9668778468414857,0.9711514356302408
NGA,202010,1.0,0,0.959726933353439,0.9738587552728301
NGA,202011,1.0,0,0.9601251999892959,0.9737305559795741
NGA,202012,,0,0.9621202610160031,0.9731034068451345
NIC,201901,0.0,6,0.14011694656951376,0.15492449685335635
NIC,201902,0.0,7,0.14013096524496838,0.14060671859138774
NIC,201903,0.0,8,0.13693183555126084,0.13209485362515141
NIC,201904,0.0,9,0.12920751380282602,0.1522069622944482
NIC,201905,0.0,10,0.12792193597172744,0.1385671303850996
NIC,201906,0.0,11,0.11973944924964094,0.13379116356631893
NIC,201907,0.0,12,0.0977749823029699,0.09749656478707573
NIC,201908,1.0,13,0.07261205979433984,0.06848836664573518
NIC,201909,0.0,0,0.22144740004806931,0.21813398789542293
NIC,201910,0.0,1,0.28907934968113663,0.28163940465584686
NIC,201911,0.0,2,0.23071086774872518,0.21182435309121075
NIC,201912,0.0,3,0.22539045346809433,0.21613238325713777
NIC,202001,1.0,4,0.12201459266228304,0.11436251761556335
NIC,202002,0.0,0,0.23484554211884362,0.23620544569729482
NIC,202003,0.0,1,0.25244753287222566,0.27793072824787735
NIC,202004,0.0,2,0.22820010034515573,0.22299937262746955
NIC,202005,0.0,3,0.21721025507963052,0.21740938689321193
NIC,202006,1.0,4,0.18955884641474374,0.18897154622996076
NIC,202007,0.0,0,0.2924758760756493,0.3084723030343042
NIC,202008,0.0,1,0.2506574333700233,0.23821874648061123
NIC,202009,0.0,2,0.23343906319005148,0.25231330942807906
NIC,202010,0.0,3,0.19182046015536028,0.1966009915173884
NIC,202011,0.0,4,0.17916058174030589,0.17908553817239597
NIC,202012,,5,0.1614015780862141,0.15749566616535413
NLD,201901,0.0,5,0.1726275352313909,0.16180374637202238
NLD,201902,1.0,6,0.15684092018998233,0.167880199153251
NLD,201903,0.0,0,0.2883326402981516,0.2833394023949014
NLD,201904,1.0,1,0.22127759031697836,0.22432295930544066
NLD,201905,1.0,0,0.3148973857774773,0.29906974677234865
NLD,201906,0.0,0,0.3893241361458725,0.406890913322914
NLD,201907,0.0,1,0.24575782650112507,0.2329627564927466
NLD,201908,0.0,2,0.176780460164831,0.17101441738307824
NLD,201909,0.0,3,0.14698487521306156,0.14756572130839304
NLD,201910,1.0,4,0.12911967539856042,0.11409844841039395
NLD,201911,0.0,0,0.2306532223789635,0.25651936204898695
NLD,201912,0.0,1,0.20614464143466027,0.2103955435951572
NLD,202001,0.0,2,0.16297556470295355,0.18327434136490006
NLD,202002,0.0,3,0.15445255311510522,0.1787893848534051
NLD,202003,1.0,4,0.12981079195287112,0.13685924733834343
NLD,202004,1.0,0,0.21805586396291832,0.23016106296113534
NLD,202005,1.0,0,0.7911167680194948,0.8133031485642409
NLD,202006,0.0,0,0.8056815349593098,0.8447110514659518
NLD,202007,0.0,1,0.6030628310561175,0.5746249896181516
NLD,202008,1.0,2,0.516944142552063,0.5189937062896471
NLD,202009,0.0,0,0.6365092776931996,0.6158086599931953
NLD,202010,1.0,1,0.42455630022478835,0.43605820324569344
NLD,202011,0.0,0,0.6188981012553564,0.6091223525271503
NLD,202012,,1,0.5360570771497732,0.5482600490909179
NOR,201901,0.0,21,0.05049329205062701,0.04783185959916897
NOR,201902,0.0,22,0.05200163893269471,0.047920017179602016
NOR,201903,0.0,23,0.0513145031005858,0.04871686760595756
NOR,201904,0.0,24,0.051030183629010024,0.047155192356114595
NOR,201905,0.0,25,0.05812771871685823,0.04927360920418417
NOR,201906,0.0,26,0.052716591696384645,0.04900870024735749
NOR,201907,1.0,27,0.0527573645737085,0.0475147276591317
NOR,201908,0.0,0,0.20437851396686038,0.2022073971919163
NOR,201909,0.0,1,0.15568180856548283,0.1663670928757344
NOR,201910,0.0,2,0.12176032566795221,0.1089166225203992
NOR,201911,0.0,3,0.10949515538733107,0.09538195382683919
NOR,201912,0.0,4,0.08086367454639837,0.07899060614187006
NOR,202001,1.0,5,0.06833064789306138,0.06785960189094344
NOR,202002,1.0,0,0.19737666355616693,0.1973683650023581
NOR,202003,0.0,0,0.2675177050940218,0.286346239587796
NOR,202004,0.0,1,0.16953427759312703,0.17448275804394778
NOR,202005,0.0,2,0.14154647061533127,0.14703876079098552
NOR,202006,0.0,3,0.14715374382359303,0.14510678049164671
NOR,202007,0.0,4,0.11978081684404879,0.1204517111513446
NOR,202008,0.0,5,0.10854259120652968,0.11496578053804232
NOR,202009,0.0,6,0.07292180796490907,0.07153370131571389
NOR,202010,0.0,7,0.07848323637491156,0.0692950328352313
NOR,202011,0.0,8,0.07462732402892962,0.0722369277057819
NOR,202012,,9,0.07288546437154272,0.07042428925386908
NPL,201901,1.0,0,0.6926425195013464,0.6797171973477707
NPL,201902,1.0,0,0.8310290467819442,0.8403011434448486
NPL,201903,1.0,0,0.8973373973674881,0.9125775188814547
NPL,201904,1.0,0,0.9167491632762979,0.9037453714513262
NPL,201905,1.0,0,0.9065084578532959,0.9140068266229265
NPL,201906,1.0,0,0.9208619787099045,0.9064187366619615
NPL,201907,1.0,0,0.9180193612079741,0.903793038523144
NPL,201908,1.0,0,0.9136094343570264,0.9065384123798349
NPL,201909,1.0,0,0.9287340600582098,0.9164275465539213
NPL,201910,1.0,0,0.8926919048759765,0.8829076258039563
NPL,201911,1.0,0,0.8988788028134159,0.8689695947451197
NPL,201912,1.0,0,0.9174573377414806,0.916529850779642
NPL,202001,1.0,0,0.9052143258392704,0.9131152429762369
NPL,202002,1.0,0,0.9112439808040717,0.9014776791057528
NPL,202003,0.0,0,0.8818562329747469,0.9005165796354917
NPL,202004,0.0,1,0.7289809711589406,0.6876936099234281
NPL,202005,0.0,2,0.5924190269331171,0.5658946133762965
NPL,202006,1.0,3,0.5418308736282458,0.5356788967670567
NPL,202007,1.0,0,0.6844325605780698,0.6706030593721415
NPL,202008,0.0,0,0.8549229146947838,0.8273495785035275
NPL,202009,0.0,1,0.6015150857065845,0.568759213004117
NPL,202010,1.0,2,0.5792877747306152,0.5722588220539858
NPL,202011,1.0,0,0.6854330260141595,0.6511009861088852
NPL,202012,,0,0.8076331343179904,0.7739453074640292
NZL,201901,0.0,35,0.045855692714525095,0.048395133414732026
NZL,201902,1.0,36,0.0448142130653253,0.04860108894227703
NZL,201903,0.0,0,0.22464719791012905,0.2054422924671918
NZL,201904,0.0,1,0.19404316554392748,0.1752571623347273
NZL,201905,0.0,2,0.1346781844596735,0.11072776659246535
NZL,201906,0.0,3,0.12179124386788179,0.10861315555689975
NZL,201907,0.0,4,0.09010870057591232,0.07612616838600485
NZL,201908,0.0,5,0.06478014892809644,0.06454721296174355
NZL,201909,0.0,6,0.06362637202434207,0.06147459472970621
NZL,201910,0.0,7,0.06543231420945433,0.060453322190088234
NZL,201911,0.0,8,0.06360857632279696,0.05811606518850284
NZL,201912,0.0,9,0.06407454655762504,0.06150914683289309
NZL,202001,0.0,10,0.06711941251678784,0.06073056357374111
NZL,202002,1.0,11,0.061293344378703554,0.05931816881552572
NZL,202003,1.0,0,0.21218012929904537,0.20815759260219338
NZL,202004,1.0,0,0.23852206319149205,0.2655570912319531
NZL,202005,1.0,0,0.34270602542399453,0.40093935884530363
NZL,202006,0.0,0,0.5381847865508633,0.600390785584466
NZL,202007,0.0,1,0.4010578819388078,0.48188382382986666
NZL,202008,0.0,2,0.3563094904577919,0.41168141132781133
NZL,202009,0.0,3,0.3500695944924943,0.36519750792627387
NZL,202010,0.0,4,0.2780816182147921,0.2994572402325481
NZL,202011,0.0,5,0.24886029241222843,0.2817219423124249
NZL,202012,,6,0.2480299264275791,0.2901078970120718
PAK,201901,1.0,0,0.9405901246979771,0.9763929797330849
PAK,201902,1.0,0,0.9581248402173285,0.9737331265402271
PAK,201903,1.0,0,0.9652626348822803,0.9721536965851227
PAK,201904,1.0,0,0.9593267304708232,0.9691340859130787
PAK,201905,1.0,0,0.9620298905166556,0.9732725566768736
PAK,201906,1.0,0,0.9522504570737894,0.9725107577266846
PAK,201907,1.0,0,0.9615361325226723,0.9740000297640092
PAK,201908,1.0,0,0.9590657326560752,0.968404935777003
PAK,201909,1.0,0,0.9648655207849991,0.9707047998943018
PAK,201910,1.0,0,0.9540631021866071,0.9746222726488212
PAK,201911,1.0,0,0.9442111044949599,0.9698780796091857
PAK,201912,1.0,0,0.9503966488953723,0.9741273460459791
PAK,202001,1.0,0,0.9408121183400538,0.9728422411083895
PAK,202002,1.0,0,0.9324036419953419,0.9705400391536071
PAK,202003,1.0,0,0.9444672174334131,0.9720220671288273
PAK,202004,1.0,0,0.9456711168187896,0.974508386324578
PAK,202005,1.0,0,0.943080392937288,0.9753826773625403
PAK,202006,1.0,0,0.9471222617271922,0.9733841528747798
PAK,202007,1.0,0,0.937156648348335,0.9725884964048537
PAK,202008,1.0,0,0.9360337958355083,0.971092860947919
PAK,202009,1.0,0,0.9479948490655349,0.9715775326182167
PAK,202010,1.0,0,0.9434924362841295,0.9731474990513774
PAK,202011,1.0,0,0.9387186864679898,0.9728349571049663
PAK,202012,,0,0.9496088482616947,0.9733362008219921
PAN,201901,0.0,34,0.04718208816830507,0.049156278662533304
PAN,201902,0.0,35,0.04785740446639579,0.049642715848816306
PAN,201903,0.0,36,0.04498512912831645,0.05196130177227299
PAN,201904,0.0,37,0.04734577370407872,0.04998593377214866
PAN,201905,0.0,38,0.04793236979367665,0.04879420731417419
PAN,201906,0.0,39,0.049949080187259826,0.051438812085379204
PAN,201907,0.0,40,0.04751917509684784,0.04941746481379612
PAN,201908,0.0,41,0.04705713667504665,0.04908603165944897
PAN,201909,0.0,42,0.048068953516714565,0.04846383429909111
PAN,201910,0.0,43,0.048429405286378985,0.050510991096481155
PAN,201911,0.0,44,0.04625929917788185,0.048452958460597294
PAN,201912,0.0,45,0.048220138272992916,0.051779390304711403
PAN,202001,0.0,46,0.05150550681153534,0.050963152788871625
PAN,202002,0.0,47,0.05073047715310744,0.06084034345976628
PAN,202003,0.0,48,0.05133981052971028,0.05527162212115462
PAN,202004,0.0,49,0.04849851286817737,0.05095214560630393
PAN,202005,0.0,50,0.05004431479741645,0.056516988870294715
PAN,202006,0.0,51,0.04861470018667398,0.057492607727343
PAN,202007,0.0,52,0.046470287604336774,0.05514310277381765
PAN,202008,0.0,53,0.04640337542643833,0.05891225575977584
PAN,202009,0.0,54,0.047472773826664046,0.05106910345066785
PAN,202010,0.0,55,0.04571728167519228,0.05722211006833118
PAN,202011,0.0,56,0.04777181471808902,0.05809461065094345
PAN,202012,,57,0.04802352015993663,0.05589539988630851
PER,201901,0.0,2,0.21764165258632784,0.21854179010855115
PER,201902,0.0,3,0.20059865821320103,0.19110779505495096
PER,201903,0.0,4,0.15788672487261718,0.15888750909494898
PER,201904,0.0,5,0.1376985879927754,0.15648670689078106
PER,201905,0.0,6,0.10240323474133425,0.11919327821322892
PER,201906,0.0,7,0.10543997300760806,0.10561462007133042
PER,201907,0.0,8,0.09091686872274057,0.09154989865326374
PER,201908,0.0,9,0.0859589405142749,0.08277045788486426
PER,201909,0.0,10,0.08535966948690898,0.093776138897285
PER,201910,0.0,11,0.09218852963390925,0.08759954289010102
PER,201911,0.0,12,0.07968138784446997,0.08261426832340626
PER,201912,1.0,13,0.07254539095089914,0.08018363024643273
PER,202001,0.0,0,0.1928262896503165,0.2203155639635526
PER,202002,0.0,1,0.1648097578788161,0.17166000791915068
PER,202003,0.0,2,0.1125289198732104,0.12186872597501519
PER,202004,0.0,3,0.10814655847573819,0.12349998809013676
PER,202005,0.0,4,0.08858442049365703,0.09917024121409272
PER,202006,0.0,5,0.08682636831316047,0.08363362683554866
PER,202007,0.0,6,0.0754798488727909,0.07368416916225543
PER,202008,0.0,7,0.09775729605823262,0.10851746953764907
PER,202009,0.0,8,0.07515697166103165,0.07416882653764321
PER,202010,0.0,9,0.07592267924939416,0.07520983881480654
PER,202011,0.0,10,0.07678301930426464,0.07807125785699501
PER,202012,,11,0.09115722403532783,0.0992019214681741
PHL,201901,1.0,0,0.9379326181787956,0.9719219650253567
PHL,201902,1.0,0,0.9455333371814844,0.9707776393897614
PHL,201903,1.0,0,0.9469960398811517,0.9700079094094548
PHL,201904,1.0,0,0.9395829303112551,0.969481478669337
PHL,201905,1.0,0,0.9294705311322202,0.970014729879498
PHL,201906,1.0,0,0.9352554955211935,0.9716762899129396
PHL,201907,1.0,0,0.9423255725022167,0.9713529135216886
PHL,201908,1.0,0,0.9317573479759149,0.9673041681316635
PHL,201909,1.0,0,0.9241671036244469,0.970480249240061
PHL,201910,1.0,0,0.9258282937686613,0.9719814414267631
PHL,201911,1.0,0,0.9287784920396482,0.9695065641061104
PHL,201912,1.0,0,0.9472154343066657,0.9727534143125048
PHL,202001,1.0,0,0.9477849785141201,0.9680868328785586
PHL,202002,1.0,0,0.9365542844586245,0.968507276908977
PHL,202003,1.0,0,0.944768429126251,0.9704636852186488
PHL,202004,1.0,0,0.9366568250776282,0.9721574225257622
PHL,202005,1.0,0,0.9374271731817565,0.9730159415338114
PHL,202006,1.0,0,0.9433089770855811,0.9718272229108774
PHL,202007,1.0,0,0.937687685496423,0.9688662269668061
PHL,202008,1.0,0,0.9341429200664569,0.9699984530054124
PHL,202009,1.0,0,0.9412482992819422,0.967593186981051
PHL,202010,1.0,0,0.9411767590557905,0.9707027229978479
PHL,202011,1.0,0,0.9320488961728376,0.9708182353193031
PHL,202012,,0,0.9322612842290987,0.9700823773280733
PNG,201901,0.0,18,0.06339202913078186,0.06897031688113663
PNG,201902,0.0,19,0.05787962505059824,0.06464138893700917
